CustomerID,predicted_probability
AZEWSJQOW1,0.09594201203754282
HS7ASQLC3B,0.24024252617017766
9DLY2NKKJX,0.07216880955135956
P7J2GU38ZB,0.08295083357460312
MGZVD3CWAY,0.2003913231251726
WYRV2TT3ES,0.09682234608542817
4BIBIT17XH,0.15793911239959835
IC127Z841Y,0.3889786303541285
DXBPHA8POO,0.06080136705218412
32V8V1Z5UB,0.17434669324945465
NJG79L3QC8,0.21297159828569184
YR4FK2H8PN,0.2442262060181508
TLNANU42JF,0.15208809749275237
FGCSHCTDNX,0.3053829409005747
IK8K1XAER7,0.14007375395172758
19MVSXB8X5,0.13080833249290585
CSLBLU6GWK,0.08484800410129859
51VPQ2T1PV,0.22653570458097072
7OCQACD6Y9,0.2082832836091345
8G360BH96D,0.04230476768974076
W3OWQOM956,0.1392046036897347
S4F8SYB6YJ,0.14535931990795287
VA921HVZ3P,0.1563728385964295
XJLWXZMZQ5,0.0803065498379514
K4C29VB151,0.0860713542448261
T6I36GRLZF,0.1666091791135603
WFTKWB23SS,0.10637638903284605
63GA5G9URP,0.1767215152251676
CJKKP7Z7DK,0.13409862252756968
F6YIJV52OP,0.0668660341045424
PM934WCNWC,0.12587466519630863
R2OHPBW6PR,0.17097929781389581
H3Y1SGGHZD,0.16004182998044775
GARKSQHH5E,0.11409352071590428
480C91YG0K,0.12949569994736476
R4TQYAC0U9,0.25068449173779195
WSPXGWDA45,0.34306478536472185
5YO4N9HM4I,0.13536535013355655
6X75B95ZT0,0.18491912058305388
9C3PZM3G6K,0.157648720084658
BMO6SGX162,0.3021532898978833
N9K9M9XW65,0.20582521002013174
OQEXRR30X9,0.09682198127461997
TGDFG8NKVO,0.056306529133564875
TS73KP4X4C,0.15699885739019334
IO54HB4YWM,0.12517038615019702
CABNNV2SON,0.18398971641299067
FQCOJ1HTZX,0.4505525140389781
2YON7FWIOY,0.14664883507534632
60E77843P2,0.05459774265146619
45HZQNVR23,0.08017297393586265
W2D40XBREU,0.33091419834024
4Q2DGY3RVJ,0.07893917145307673
UDID1DN4DJ,0.23509115339567113
LW2CIL11L4,0.1606261206548399
XEEY9ADS9A,0.14289644956713546
KDOJZQZXL4,0.2820863951426069
2PWKVAPU8B,0.23703640170204743
L4FVLUIICW,0.14972204642475243
AXM0AHNR4R,0.110612995661297
TXSVYKZNDX,0.18915898882397386
HNT887OK6W,0.18916005325968027
1VXW7HSY95,0.19167781356079583
1CFOYIWZP0,0.08957776061359224
ZNL4YRQ44M,0.12314606595250385
SG7H7UDWOO,0.3595519436073012
Q3FW2RO3OG,0.07031065193170752
3NOTBZ61O2,0.1708479401501185
86J44ZX1U9,0.1533866651842862
PUGF9N5W3Q,0.11556249011095501
HMRF33RRI2,0.2624091339623465
KTN87WS502,0.14527979052157902
07PD7FLR8B,0.13989084958107637
9QCA5CJP9Z,0.18328312953061918
FDM03K0KL1,0.15627838933297455
HK3JG9W870,0.12020321517186652
18A2CYAB4V,0.14906664257762453
UVLYMVSD6P,0.08909358124796939
OBF9TKG5WW,0.38743868585603136
3VXJ955OB1,0.10411865906950558
BYH9QF6WC1,0.16160574228428662
XGQRUSXEGA,0.1748689462725005
BLFJV21LJR,0.09228729109073894
5T27OCZOSD,0.24930107045999492
XIKGRS8TMU,0.18881244782734832
QBWPVTXBO7,0.10260821310332972
EL7HPOQARD,0.08525597089371634
P0RDRD1O4F,0.4304334620735635
IB4CCJERXD,0.15873167534075522
D3TZKL7ZRF,0.1791746739338998
IWJUHP1EF7,0.21278821699885633
NFPUY6APCH,0.039963328500902506
U46HKX3PLN,0.18030330115177026
SPR1N43YJJ,0.1248266434502159
ZI5D0OUCTL,0.05912082485508984
47BTSD1O9E,0.09882576765964428
F5QBV0V4OS,0.19070219659567297
VCOTIEKKJH,0.07277647326104388
4B8R4IU7RH,0.21152657177333162
9ZC519FJLM,0.1122609178249498
Z237QTK9YM,0.2387468424976439
2OZ4RD34WR,0.3960960025918549
1GJ7FBN0G0,0.08035034445817582
WP020X62LX,0.05271050769061748
PD6TKS4FL6,0.21615145895230967
9OH5FTJXBJ,0.10085215518826614
P4PWAUSNT8,0.1630590640776547
PV5K98ZRN6,0.1493058085773872
9RR12LC9UU,0.19864163025704484
IM2PCMITJ8,0.09856017467149035
5WQ2MT1L47,0.0472526735708219
J7284ZBPLN,0.208511876026801
Y60ML31M6M,0.08330892662493175
SRWMW5TJ9C,0.1751169742857739
CHRYLWSQTK,0.19653568348885517
7VAP1U88P1,0.3329428220339718
1VRPB7963F,0.2632630012620106
ZFISC37J91,0.21592624709910477
AIW4WGLFKZ,0.13770422066442728
3TXJYKX5A4,0.06310763523781464
TTP9UMLYDL,0.22047936308600832
KHQ367TYU5,0.2430363082782743
8HT9V7VSSR,0.177949159620014
R2M4YWI8ER,0.20728641784839152
48TYOINBLX,0.30721576166140024
U70W0ENBFN,0.1981631476441686
8QET8IWNGN,0.26993705677513247
3B6G1N2FD6,0.17568870893907415
LLWCBC2UYW,0.10799791842112225
E99828IJAV,0.13698228807016416
Q1FQ3Q3XSE,0.34413673254008015
R92VNOE2J6,0.37700754652621216
5WHQNMRKC9,0.3348160095773398
KA5F05IVU5,0.09165991199193385
TGZP0I93WF,0.04605348549083746
KD4NQJZ58D,0.24497296472313018
WTFIV88C9Z,0.28296657918926504
KOYDDMD4O8,0.10063107598162235
7RLRVINOOQ,0.10200281305283966
3BKZFK12AU,0.156352725733364
4WU30LNMX5,0.049767802374666784
G2D0IBMMDO,0.17927300584138714
11JKAEAHB6,0.1297047793161835
TTAIFW95K7,0.0726853163247644
EKMZF4DP7G,0.2614981708623975
4Y8TRJOECH,0.2338557851337443
3PMTC44T3P,0.14176244947055663
GCEJ3GIG64,0.0525113039122124
0CHRJ33SAL,0.334181665721619
845XUUS4OD,0.1478465664814765
PF38VL3J94,0.1737191019191038
U4M3W85RKZ,0.1384331577544168
8HL5J8E5BV,0.16823777754733693
10G0SPE438,0.08947763564539768
73OYH2KHLE,0.13493589130603714
Q0QNBRUAHA,0.18423238407462048
GKZ4RV2LN0,0.05818626672233601
PD96OEQZ2X,0.18638385495619395
3BCXJNYFY9,0.23279390212906992
XHN4UO842N,0.34679518121766284
L9SZXUI549,0.330072263895068
9MTYXOOHUB,0.05417095015887732
CBKQNC0NN7,0.09994323022605336
CLBCLJEU97,0.08225058065365787
8M9ID922UM,0.1794056191533086
2UR7AY58YI,0.1491209754796551
GHID0LQJS6,0.28478898282201426
YD8JPDE6EF,0.1821209463990955
4Q42DO7KPI,0.07966500249480504
BRE7VMVSYY,0.14989871328561666
0X0DC2KTOW,0.1287835619822596
IZ0WKDBVO4,0.30303740258334594
ZJB4MIV84P,0.2139267341347656
Z68NWU6RJT,0.17138901163836998
93QUX7GZCQ,0.19992232365237547
NF6RPTHBVI,0.2663599972024689
LLXS08RH0S,0.15053403638371288
7BV4N73DZO,0.12689493693980383
JFYY0GZJJU,0.3050752896297106
UXB9U2V4P7,0.16101888267240574
OU8AIPUC1O,0.13782677766287668
10PR2QSJYP,0.19394595291796446
USZN1XZWRE,0.13115699806382536
7DMPXNM0G4,0.16020749460082612
FE4CZ79N9D,0.16815921117210053
0MUX380C0M,0.13391852273376176
ZW30IIUFZP,0.20778963935519965
EO2XLI4VTL,0.2787750177065491
K2Z0UM92J7,0.15975266881480688
UTQN53XHNQ,0.10198810841398911
2CCVNYE6JJ,0.051578388958522715
2KQPP1H9BP,0.44616385004794784
1MPPEA2WMH,0.3397002204856976
5RUC8O17BX,0.24676508034982855
DVK4CG4RSO,0.15795843030394013
U5VHH8TF4E,0.13823435759611777
VXR6V7KBEH,0.24703974807004112
ZQ2HGWG4QN,0.068903395773521
X5ZR0D1KNQ,0.09116473198539447
RB8Q5LT7ET,0.09268295036170532
OLB3MNGSUD,0.21834414647786698
CWAFQ8PRMO,0.29310241444904117
L3Q36E25BC,0.22689142231332737
0BF701M1PR,0.32730398036715685
IFOI3O2KVS,0.12652431653685883
AT2I70QDWP,0.04517331052406173
5RJ6AS4WL9,0.13720822793845713
XVCSX3RWVJ,0.10049847920504369
VI1WNTHJ5N,0.39834793682486214
3VXNI0TPPS,0.09066867831126933
KV8HH9VO0V,0.15736394776705467
HJRYGOX051,0.045529653060659696
9I1F6HNKL0,0.08812433533943524
35NY7QJ9GK,0.3540132517336364
BLCSOKR4ZE,0.21763806611694456
5BLZRC7JGJ,0.38790882736007626
RIU4F08J7S,0.2130549346693119
Q5VWQ1SL6G,0.30112679830792266
RXMC6MBOOY,0.15196103563839253
IGDG1X1D92,0.04755256152772751
5WG5XJMRN3,0.12507962993568747
W04KIX5S5X,0.08226028482540125
E742TLFLEE,0.1758952460227922
IRFC38RTNQ,0.4233199298586339
WRYXTLZCYA,0.09014906983618179
MY19YKAQR0,0.15806817070551063
JY6P80CV6I,0.18158372503799522
PJIR4ONCZH,0.10088577994684522
O4E6VN02KH,0.21994932987360755
SE2NT1L68C,0.06381358114750149
Z0Y1BF1C9K,0.10372845867155026
XBEVU4GN08,0.2605824184237401
T0VPV7REHF,0.29512510343986414
OOWNS93VEG,0.053343867262033134
9N4P2258ZR,0.2629026532184397
140ESL43Q9,0.23678850289458556
LRRL6PE6IJ,0.07943866959695614
0ZZ84K2LQS,0.2700118812795307
8Z6PEKSOZ8,0.38029580697237675
6MPZ4CXFBQ,0.17848379396866484
PC34L0Z0QG,0.26502647238180105
A43D92AQCR,0.04839585673465335
CS7DPGONYK,0.10795885420521673
DTE1IHMAIC,0.13280572913041477
QPB7OJFPOW,0.21212685315495589
TPM5CKQK3R,0.0912960735088925
NQ0YXX6GK7,0.17990267187709455
DTPDOS4HST,0.188788063934931
J9DYA17P4L,0.12044601610253722
DI7VBD6RI0,0.2313853246838429
HKDG0CGBOV,0.04303430405215638
QM74PAFD8J,0.26181142853326195
94T5N2UFC3,0.1278372132681486
9Z09D1GXBS,0.1415865041936914
ZU6PII8HIK,0.1710657026565564
BI182S8IFV,0.1923128753475759
I3BLQZ0UH2,0.11085098253138666
2YSY8V0G77,0.19414890304732602
MBKX5O0DAH,0.1440806980562435
MY5TI6G1XO,0.19520546229517538
JGCHJ5NZ48,0.1162131475919002
1Y3LS1PTBO,0.30159448028946867
ZN5GYCWSU1,0.25303484323689374
I996MRLUH3,0.21900974335293377
VACI6QPOGN,0.14746832497985088
Z6RFGRZEPX,0.14876270431244026
6GWRV56X55,0.0848265211127098
3DOZ85X59I,0.1601750347045413
TCEEIXN6EA,0.09320687602421347
CXNTZTYQSF,0.1210063843271784
0Y5C09MUTB,0.13127182162041326
KEDIZ4G2MH,0.4300420597737964
DOY74SOPB6,0.10708794100446335
79AHRH06B3,0.3030313564251328
C4GLL1ROQS,0.3663643437459054
HA21D4181O,0.042800641668414394
UL007MOR5G,0.06252157357294914
S7PI9PSQTQ,0.1305316311666029
7SYRSK28ZE,0.24634344796208513
6LMZTNB3MG,0.06952050415014731
3DPJE7WRKW,0.08987716754639558
W3DYGBEGZ1,0.09074805937140454
39IENJQ1W9,0.2952326064986812
LH5QBSRYSH,0.26883765968059464
5BTLAVA5LG,0.4097677150225874
B147426G3C,0.29030760656916793
9H680EC5L1,0.06594032821711916
TWFZWFK3MS,0.23372499382803635
HF0A8KQP6H,0.25683324231781796
32MVF7JD5Q,0.0722984061857611
85D84QPMV1,0.07835456112400616
0H59T469BF,0.1753139168531552
ROY3DMB97J,0.2209835262825865
4R1BQ0T63Y,0.13225926850472747
BRFYYN8YHY,0.35824431584567795
V705LJTVXW,0.13961009364115093
E27J8WB3LF,0.42928445860143577
GLZSY9D8Q5,0.16195278262012966
NPHICHMFHA,0.07377967981736569
VN7GFY2UCS,0.09272463298119156
BFH5TJBVHN,0.04997826644730632
XBTT8TN1LJ,0.09808570069092733
QU8L761RSS,0.21351528124829952
DNKCKD3XC7,0.2844017652195798
2XLT75IT8F,0.14777305846456545
JEUQRHGTJI,0.07160037111405577
M8VPH6O0ZN,0.23859442613860044
SM7SWXGJBH,0.04993083074654997
LJHRXG5RJC,0.06314528399010272
MTZ7LH4Y5E,0.29089996014696884
S7Z3EEWJEQ,0.04247101655721011
TJHGIY82WG,0.17267443672236835
IH7TBRCK55,0.06915528899445192
QL4VINPDZJ,0.06170437392559825
N3Q4QZDL3U,0.33245780057756746
NNY2CNBI3Z,0.28560423570363624
KC4AYABFMS,0.210175765089088
IJU5WTYQXK,0.3108622570375052
RHCMYA72GI,0.10245513164105219
SYEMQSUIR6,0.038338767934813764
VDITO83YKV,0.07478728215622389
C9WO5M8C3I,0.0827521281611158
G9TKYRX2J1,0.13973273981863252
V7AXYKXBIS,0.23689574183527617
3IK1QIQQOH,0.08306902788691045
PRQNKQPHLR,0.24652307201224108
3HDJJWFV3L,0.17535001839569853
LIAAE3JF7E,0.15029122637333756
8YRRHYCV61,0.2734531002150785
BPIDZC8Y7M,0.2900661524971916
VPIIKYOG7M,0.16449393448317948
LF745VLONV,0.1112252110339923
HA5NEDBLMH,0.28821042519423307
S6C0UZ94B3,0.06880876778838149
X5XQC0X5FG,0.3226189888213276
70UKY2MGPF,0.11810311445246903
ZF27KKKNK2,0.11029969521571344
IEV2ELA422,0.11367957688494085
AFDOEVUF86,0.10992081448823511
F4RWXGGBRN,0.2651482370742226
O7WH1OVQ3C,0.1192245034491828
GIQH0RGAS2,0.43946112543138616
0F6X46CLS4,0.15371009282170403
3YZUFRTYI2,0.16829029801706075
61RZ264IPF,0.26881736848344795
TSLR1LF4DM,0.11649450407147136
0K6281PPJO,0.1381869999102259
4MCQ72G5PU,0.07367319326334293
98X614NMGP,0.20469858664902166
8VTK3DDM0M,0.204485581943549
DCJCNCKBU2,0.3497261824314929
JLTNQK66DO,0.5176079319348278
OPWGDF6MO0,0.13531792049639013
CEDEM2GSXX,0.24090211352123728
OC5RNI3YNB,0.13636385727323383
H4ID6LV2FP,0.34216363293281055
EKU9FR5QXB,0.2020856021612677
Y7ZNBBV425,0.039958247136681876
K0FYGT5IA0,0.10276639453356327
RHIMA5NXNG,0.12936931448107983
SBISIV0MAI,0.05759959083164078
DICWM7UO68,0.11647059814549772
2WRVOADZAA,0.07516284058622452
7AWLIS3GPE,0.09884379620888441
F7MTJVXK4B,0.13281694579911757
JI9TBG5E1L,0.28411360074638103
GQMT6LAX9A,0.06120095113542999
1YULF3GFHO,0.07689376106721825
38S948AGOU,0.22410896749627832
HPDM9P3JFW,0.3089772070733447
4CY9QJBKMR,0.24933330159362405
T4NFG3CS60,0.21440478395004747
G6OCQ1POBB,0.25661783250493103
24VRUHS221,0.07002295494188181
C0N24BGUQM,0.24306654613425846
ETYW3BA61S,0.10426868423067794
T801OIMDUV,0.09288236307270685
VUP58PR0AS,0.1492567259839169
PGI3RUJACW,0.09772125171549222
LWATNMXMWI,0.4093125525899216
LPAW75ISE5,0.10474033207054108
XZAON3NN7L,0.054120720529605884
MXU7JM5GE2,0.05041632006844041
YO7GIU4WVI,0.3985080827373292
84OL8YWP83,0.2150115821687146
I4JQOQUZ0K,0.10632101593275342
OHN4I3XQU6,0.4728797451505877
J2YQN5YVLY,0.14216759470478363
413XLNY60N,0.1971029920248806
LR48MRPSY2,0.13966338994653676
EBBT5P53F5,0.1525903562034391
0WC7ZRS9GQ,0.336454866944617
XVSG8HWXGS,0.14797528391910122
O77HJSCHNV,0.1312798041045366
NLJ4KTZO56,0.3330764965047077
40O3I3S2OJ,0.10032354388689171
ZLOR1GI5N7,0.1293060338234773
BB7A3GHXDX,0.2083473146737674
FQ2NBXFRZE,0.29103401964650377
87LOH8K1NV,0.13945600057910426
R1HWCDPLPN,0.05071224427982342
ASEC968T5M,0.13169101785255463
RIAQL3RCRM,0.043801005283597
A41V92UZYB,0.23319844988374097
I60L2XQB5X,0.23533095104125262
0ITQFQ1J2R,0.30073892267408664
GNRZTOB5GJ,0.19338707750408557
0Z25Q1QUQG,0.20945601799500532
YRMXDV52NU,0.13888736531030826
8ID6NSOZJR,0.22725669231679096
Z7SSLK5STE,0.30815865889617594
TPXJK460PP,0.4298289793010066
R834TJTTLH,0.30503005348145373
VT18FCC43X,0.07306485484285735
KZ2XF739YP,0.17335451500540977
ERWLHTU1TG,0.3708995078404749
Z9XC15C92G,0.37772511718736157
X57S21CUEZ,0.11332593070961915
KRUEV7G3RZ,0.07430232637783188
4P1FRPN8XC,0.114091289858059
GMF6BCO2QA,0.15740797382035399
BXJSYQ8QWI,0.0656027425230171
WDO1WWTBHM,0.14818595247323527
MN3HM84NAH,0.3513983182738232
98MTO6D693,0.10522856756027993
K4LPG0WWSM,0.2593838127761112
VJHE55Y0J6,0.0919800085560947
HQWTRXUIVX,0.26891720869343816
7DOZ01H52H,0.06045586539184058
VMUZL3G2PB,0.13264640168093755
I9GRT1GJMI,0.06566536224925824
WEHTO6A7M5,0.24970918171449935
9ZCKMXCNMG,0.21144805370042782
UD4X32DK86,0.1877884619223621
SGV26L2SC2,0.1154171633907032
8IK9FZSXAY,0.15137630464721327
AGI8D4U923,0.3515503047063174
RK9MG81T0P,0.10941650866839173
9ZCMML2SQF,0.09802290646582827
IJXW2UFHFK,0.08140730511217809
J3NYWWNN37,0.2092957317534199
VSDYBE813V,0.15597566535225812
2E18ZMMWYR,0.12340582866596372
LJK03VGYP7,0.24506271978772673
D2US4BRDT0,0.19233894439890709
MFHLJOKYC1,0.4983133514589045
T8QY1T8P5R,0.2341636414876071
F52N6PBEJ5,0.07607305617241694
R3BI10COLV,0.34242613266986693
TEZJ2VLXT4,0.21416817592587678
VOIPND7JXM,0.10689935823103305
KOX7N4Q2QK,0.0952655911557783
SGPPSJH9E8,0.10574900962717738
3U5CRP71KL,0.09505321543743486
CN1KXBRS7L,0.2046574744611663
EJ3QGPC3QJ,0.1040282628492102
EI3ZSN5ULG,0.3503004246603833
O0RMBY7TPR,0.11110534476802914
W1L166BA2T,0.2048507263822086
C6WPDFUIWF,0.1077722243015335
IOMFN1B0HS,0.1544698350481143
DOMZ7Q5NZH,0.11046004507630858
E4UIY9QJIJ,0.33384195414406337
LLR8BUMQBG,0.11657683503521182
SH3HUIR0F3,0.201217950685432
KKZHDMOOY2,0.19511400419007835
PCN1VGE3TP,0.16971115365243833
MW9SP9BBRS,0.16604832172107528
WQHGYWDCY7,0.22044672192138395
P78BDI9CJC,0.2911607555303072
ZCGDW44YR9,0.4339184381191371
0H2SYH0A2G,0.10849554149178876
HQWE2GONRM,0.05914731637470466
64YHZW1P6X,0.10270054624257846
AAZ2UN07Q9,0.1375742665780264
9AF1HAGSRL,0.2986757006136241
SZMT8EILHY,0.2078116283928961
OABDT6SWA9,0.14695206662685847
M1BWL1603A,0.07642977084100369
BFKVTSFSEO,0.1367730747900053
VS608V7F5N,0.20024971047074314
TWXUNVFVYU,0.3774504555118525
G1KL375165,0.17599925335202113
LGB10E62EF,0.06017672657277981
MB3GFYO30B,0.29292509984038373
HVMG0F0OL2,0.09787148446353512
6T892I1RTN,0.2378276945521938
8WN6O360QN,0.08532111920538496
YXWBVSU8L7,0.31920598658120736
MK10PFHV99,0.16694677674508834
NTRN8YAK14,0.19332575332335392
G5S5BRI4SG,0.17976124919960454
H316VN7G8C,0.039799322855795356
UGN6JYG076,0.4081149047283377
VGB7KJRGU4,0.42169856372764786
BFXKIKH614,0.14709687037865815
QDR7J0Q8MM,0.08829505572843489
S7GE3XS6BI,0.0651482062225236
DQN9D8X86N,0.08600039452989111
PEHZCD4AI8,0.21108024519982838
RA9EJ70FM8,0.15014855789005987
MBRNTM389I,0.439114403773637
UVZ6ZV6QAU,0.18941010237093625
TNRXF7UTXW,0.24047574623480014
RWPD1602XO,0.34609846757653956
P52AZ53Q4K,0.32854092365914006
Q3RKBP7ARG,0.16955873414484895
B0F6LK3SK5,0.17600767505952422
5BVX5FADQ7,0.13609468631009503
SJCXXMKZLV,0.12497039443838136
309RRDXQU3,0.3157964438536781
SSUC3A8PDF,0.15046218849106832
FRON46AGA2,0.32586451893208
ZXLD7D3WJT,0.10576371149857801
27ES2PZ0JS,0.16599413227512397
BI19NFUO20,0.3074663698739058
GWK0M5GAIK,0.47806760903066575
0K8IK7LTB1,0.10631435966180935
TZ7KFOX6ZQ,0.24885609266396563
KLUUI8P18N,0.17688263102039334
O0I86WMKGH,0.11866284667799011
G7ZZ7YRAKQ,0.20432683249063832
781RGLVUGQ,0.06785028211392766
FAZDDTCNKH,0.1366816820075605
850C2CF8Y8,0.11905560588042269
KJJ6DXG0DZ,0.12194698526242079
C6PSDZVGEQ,0.23364931245464116
KDOPE0E4UP,0.2986598856965122
LBUCY6QNAK,0.127868625157601
Y27BW3U1PS,0.12428074591853071
BSS0E1DLZ2,0.2985928841173139
IVWC9IIEOA,0.07072794360323552
6TKKBVYJ3F,0.14604895525707642
DRBWNZTGY3,0.15718178721808726
30JXSBX0S4,0.1632362995149074
602NEA1VYQ,0.10645753094627414
9OEFMAXP8D,0.2802168136030635
YCRTZHF2MZ,0.31700428214061593
X5FWGJCY83,0.042305157411817645
62Q9H5EZZS,0.1399123530549393
Q9Q9PU6S7W,0.2686689938391631
1K03O5WTDN,0.37303752604057894
Y5Y0U98J6I,0.07112068916004771
O5QRVB15N2,0.22602875883992918
5VDAACW4HM,0.085923008026451
KRNMYYF59K,0.17349514333086014
4OBX8ETSRF,0.23575677404203998
EGCNRIJY5N,0.08418072508771285
37JH6KTTZ3,0.353436961974463
MYJJELKT2M,0.15443539371505974
9U5OE02I82,0.14145777392337147
LHJ4LBDX3S,0.15779756858916583
ZFQBJUNCJH,0.06196097952337633
PO261H5K0Y,0.08990251598029196
ZXVAOUPDT5,0.15731398389155982
C86RBGMY54,0.2082618272487499
CGN8H3DG9I,0.11553288717723788
CG27UVCZTG,0.20086891363090928
CUHEXCJ2G5,0.12506168059225703
6S4J6U8L9C,0.19864864175609406
IR3A4FY0UH,0.17227601430349143
0KSFRIB8YX,0.17034056803026407
2SKJ68Q3TX,0.27746679694214677
KWOO1WVGPN,0.3686709739154399
QHVBV2RPRG,0.3209819651007591
QEF9I5SUH6,0.2554103477492768
ODOEUZQ8P2,0.08899293831206649
8JI9E80B5V,0.05584708299745923
CKJ3ZQNL3R,0.10059858331258703
NEOXMM1UE6,0.10935027641016035
Z4DNWP676S,0.14647239117598834
OPIKKUVJQY,0.18100136682649082
HTW0Y11TOW,0.0634112579248412
TD19J5HMSV,0.19769501826728159
NOJA450LPM,0.26812801239939343
CAOH1FRX4C,0.16470356337707293
JQXVU1EFZM,0.14608778022954855
L2HZMQ6NA4,0.06100877899548556
211L49NTRC,0.05323439479307401
9UOXFJFP2Y,0.16908678128716406
S6AUGL0GMB,0.12526545447600257
9H3WDFL625,0.08072108476373269
4RIZNWB43D,0.3267952705955631
VAT12M6EA7,0.23893828098372244
0WL2X5RJF0,0.1169707964223246
MYYIGDFLTE,0.06551417424437153
M3TUX9ZTVK,0.26800651458817376
A6DQO80QZY,0.2732959915132913
VZAON8VNQF,0.16724755928955773
6GLEVARJN7,0.2804441980408488
0NYCIENUVO,0.14322561011055873
GUCODBI3T6,0.20102163527304062
5FZCHXBR3Y,0.18961094513767082
DIX81IM4H9,0.31346344712510654
BWPPJWROBY,0.14111912606611576
1AV5NBG5B8,0.11989566522942026
9Y1DKO1GVZ,0.2540986833041142
9YPCEM3C7O,0.23277034072250471
T2LUQZHBTU,0.10090316232559213
L6UZBXRXHQ,0.08751635304049951
HMUGOSXSEJ,0.13789207384353508
MG7F8V5J2D,0.25252539102792976
FBP9U0K86Y,0.2444732336237098
WASNLQLRLY,0.32805761719092547
PPU3NA1JI5,0.06202464679352613
15UA5468LG,0.2632069173001208
E4QO69VM9B,0.14779469623646616
EMBY0ZVDCM,0.10442142745548094
JNSGU58L5Q,0.27404932302204893
011NBY559Q,0.22231110386526762
0D1HIHQZKW,0.1460221756256621
FH65D25ANC,0.28517074365050527
B7AZKVGJFT,0.19436190509692583
TN5CN5NHO9,0.07345414764244783
9S2BTIF7PW,0.3610868779770168
H13UW1QFWB,0.12370359826239286
KQRKJUVMRB,0.18952773455268296
8YXZM69QGB,0.09231718860521781
5PCEO3Q524,0.07310756309446423
MJ3LSA3GGW,0.20165961106611857
W2V18NG2YZ,0.2217828396906661
ZH9NGZNYQN,0.19709598700368502
UJGRF060AS,0.2793319586085669
77OVJC6QWZ,0.039415171145747954
FU2DZCHA00,0.22022692918937178
DRXK42KWJZ,0.08677765413777432
C56XYP7SMX,0.19235405588373758
EO2EK6A90W,0.43183347267103733
LLE0TW83VW,0.20003604413994122
00GF7IZ31F,0.2633069192870056
AYNXJGMAEH,0.040063740071815186
BZZXV5YT71,0.1077005724879701
XL6ZIJDKLV,0.10310378860244296
HSY1XXUJ52,0.177532776344095
YUY45QVCP3,0.20359091506467447
1R6I2YIB63,0.44486416930487577
KP4BKCUKLZ,0.0881777000926428
PS47H8M4Q9,0.10133968071828163
7KS2BUUR5F,0.1538462271958512
YMJNAGL258,0.2482871115474343
YSFKBEDRHE,0.19981172066537817
STI570B2U3,0.17491128981618573
IDRUZICZZ7,0.2810270454860104
H28LZKVWIZ,0.2112842089200211
MP7F54M63E,0.32363499310566984
LV822PEKUD,0.21502567215499468
ZSEIPFAILR,0.08721723446025437
LU2LAETNUZ,0.12256860500975153
P2S0P9CFTD,0.1614623505165624
VCAWW66OA7,0.04180315487694328
5I0HMS16RX,0.44073614508079134
QAV46AF99G,0.16125950447582973
P1HF4X8MN4,0.21762035799344645
CLHC2USGYD,0.13415442927665266
ZUA1QG3OVH,0.15230953667413807
E6T5XP9GLX,0.14329583179005032
3GJT8M9C11,0.14570605471666848
UFPE9WJX8E,0.07534797411834283
CEK1ITOY48,0.1938262492235935
J0BEVSGBPP,0.10439533737134184
UCVE9SDFFT,0.12002943768492365
9Q70WX9OEW,0.23254177581547772
VY5OBIU595,0.24398838721228835
1M15KKTX9W,0.175891213790769
X5F983YLA9,0.18717513939497837
WOU506NHT4,0.22903762508662726
I2AEQ0ZEYP,0.1024595978709695
5WKWZULD0Z,0.09865045821566396
M1RO75A61V,0.10606830488885433
S7YIDJL5JP,0.18771950706565502
84XVU0XD3F,0.18665919818468107
APC58UJRSR,0.19664793807187117
HP1BRBV4BK,0.2055596909049474
WI39R3YFDX,0.28834357067692046
L77SPUBPDF,0.14283800845227207
6UDZNPYESS,0.1471783293650527
Z5D2QI46RH,0.05232683907724384
1BLTFG23LF,0.24856289877875917
NQJ4R3K9I1,0.09610812577955327
AYVLE9ZJTE,0.3113631457399313
5Y6PM2KZ1R,0.11062236058377588
RVFXYFM7FP,0.16110608872935167
VMIYSG3FWA,0.11650259718547899
6QF63KSFXJ,0.08382703444032595
K23J10Y641,0.2263710907589588
M9EM29B5FO,0.21090906633411283
59FCSF4VVA,0.41183682686115985
S34J4RUCJQ,0.2371356016732517
KDW5W8C6GS,0.0904380957105016
6V5XH3Q722,0.13866285178890952
6K3JNSVECJ,0.2854400035696255
J96U77IX83,0.19984610408416115
LGAVXIOVDW,0.16367801346055239
BAUQPK0YKL,0.12126405361022313
DI6KVIY9TY,0.13384484781040104
TOTB50CN53,0.13635624711768077
X1D893P7PC,0.10691108022776742
POLWPZKVCN,0.48332787039644837
ML33NY0RMQ,0.17882562627615187
Z7T6ASYQSQ,0.23464730193922548
0PHRR22IU1,0.05267837362307712
S4F44B2J74,0.21487234726204993
7Y25SUQ9ZV,0.15003712046123657
FLTK1G7TZC,0.1373967484693344
K7ZIARLKF6,0.20385554501162587
QE653FOHXF,0.1259835205207904
P5FSPRKXWA,0.10105695621200164
FEWDE7LSLJ,0.26974835008969206
C9LMCISDAI,0.149535879240661
LBTRJLV53V,0.12359381626814794
JRL9UOG34Z,0.10001467669584965
SL9IA6A9WH,0.445724982612959
FHRAUDL411,0.400025826902067
PNBKFCB3CP,0.2542049514508853
4LSHQVHXVV,0.21938055721443422
