LoanID,predicted_probability
DRC7VYPQID,0.05575540922066852
05R99UJU4I,0.09983916028191192
HMKIFWZQSM,0.08643201080318544
3QVFF5NS9M,0.024142015081056914
T6ZYQTVBN2,0.1307704293472801
DJ1G425UN8,0.1127282847036539
RJ71WIX9OO,0.2841267073701254
SVYG2342T7,0.06610695778697376
USMQE87K5P,0.10156113214688264
SQIB0DRPIS,0.05215113624047998
JZBOG8767X,0.06720639384462863
2VYD7S5QAD,0.18260272369688305
ZA7NOJHUSM,0.03284645549782195
FAWB9NJW4K,0.04339016917077858
JUQXOG0YCW,0.036054841678921534
LQBU486VWF,0.17094072591878234
CELRY3VOYA,0.06173542605127589
EIKIH1RQLS,0.048923621868467944
0C4MZMOWF1,0.13284288502420225
VCY30HOQQX,0.24648360645267
IUELLMA892,0.03891660857588299
KMBWODFKB6,0.04570282609105002
QZOS1AJSGM,0.0726494420323536
XAICIE9KJJ,0.18428538217105175
R6O0WV7HBY,0.08297292344270792
4TSVQSJD85,0.19268328141944538
WN4JSCPHVB,0.38425521664549256
2YMVKC18V8,0.0786868234145673
TUUC5WAAY4,0.24168352619436154
H23H8H2GGI,0.05237029186501601
FPE1PR9O10,0.0358808634068639
M23UA1Q80U,0.09015987787923414
IRBZX3RL7E,0.033198519267324096
61O1Z8MWQU,0.03241210525380201
0BBZ9HI9C6,0.3481211564464264
Z7LYEX7970,0.052787137323099864
JI9J6A8GBJ,0.09575311184331733
JHO5CD5YNK,0.12241129242842613
G2KCZ1IBPK,0.07660465389945317
50JIN9IJOO,0.2818004929867676
KCHB6V1DUJ,0.05739637568137169
I29ETA7T55,0.22385594142049772
6L05KAUEJ6,0.1612174224059566
4QUFR4R31F,0.07456924511232127
J0RPI7MB1Q,0.09209691670299881
FD4AB27IL0,0.4099311072674107
VCGFRW6PJ6,0.06602001363429534
K2M2SC03WS,0.0728535400246181
77URPEU2UO,0.05941416557910502
EQO7NJPKG4,0.07760115075733846
HMMEW9E1AC,0.0992510742744675
G1NERVW60L,0.10852642841245966
TXXCOIXS2F,0.1370502166088087
FLU3J3AZ9L,0.07196776675347981
BQQI5CZWQ9,0.05620429944228702
NK3SZ0MVL6,0.11047408440392491
AHN0OQWNS3,0.03579446315769168
DU7BD7NFFS,0.05325924643467631
A0I7C522OJ,0.04220485732852776
4IM4931XA3,0.08693261820792438
2GLNFN6UBB,0.0941481930063208
0ZSUGCC379,0.019672982790354076
T169CAHBQQ,0.07285301075153836
VEJ9GVBZQR,0.07200824393524465
Z8VHGA4Z5Y,0.18954562074536113
HY4Y7TM7PP,0.12246531815130302
FJGIETPAFN,0.13761702378708915
W7SW41GNG2,0.03622446181082826
CI2VHH7ZO9,0.15656522893574412
QG9662QHVQ,0.10667220728318569
NP930VZ0TI,0.04172676570938681
0KCFUZTM93,0.04062664209176373
S08RR4H9VZ,0.08302234726690824
5XZLE4RTM5,0.11054079702555082
U954BSQHOS,0.08733870930258383
1LSTLQAQJV,0.1663536982973342
TTBEM3RZUS,0.11406993186577301
PV4BLRYD9G,0.15691462133576567
MZ7R3LKF0X,0.035864558309910644
XU3BSRRNZV,0.11631316859623946
CX0HCNI6ZY,0.045810817138855965
N8GLG2VACU,0.21184474483172522
RFPXPQPJQ7,0.1753022129744079
HEZETEMUX5,0.11019154491764914
3ZXSVH1334,0.043566660586674306
T1PLU18PPW,0.045210527274482534
W01NJM71UY,0.030812503968124422
DYTRT152TW,0.07373733077970729
LIPJETZEH7,0.40205448101137037
FX9ML7TFZO,0.07630916813532805
2OECXG0AY4,0.04452248915877066
VOBXWG8KGP,0.03675771997317302
NDBWAQ25B5,0.12860588581322938
593HPPF4VZ,0.0921737045764943
2BSPXAJK2O,0.08686275588965248
TTMK9Z1DTW,0.06447973660909308
Z8F23W94ON,0.11510994383204115
44IQCBT4C0,0.026744052291204818
KAYYDB0AEZ,0.07424603985634982
8HT1VH1LJ4,0.06271959131686167
V3BK69YLSE,0.03481546191917818
09GNHLGTZB,0.08274294281189208
RASALYTDAP,0.05121032133162059
C2CDGROLOJ,0.10549394614608672
WKWHEOGCKB,0.0446503212002885
F4IQ8K3IZG,0.10019426699412642
L04YMCJR0G,0.06587620387277002
FK88L5ENNX,0.16128753181731253
OOQL2D0OYU,0.09737612449013645
TRF2WYLXR4,0.088446581419394
QKSVCAG2T4,0.28777785871525424
7M6V3325J8,0.31505309698525535
KW62WHEC59,0.0614944493812434
T9M3507191,0.03973805076139868
UG8HWF9XOJ,0.0379525583188428
FW2396MHNQ,0.0442526574328282
3KHSV9YMOF,0.054901556056286965
J1J1LTTMQN,0.21279927124409556
E8LL79Q59T,0.05719463191374027
RNG4VU1PAX,0.3827481502190618
LQX0SZGPMO,0.04873166286730212
9EQZHN2MBA,0.07389092148547137
1L8VRVL44Y,0.10692445484951059
IB6JNDG8CB,0.0524517408955064
GI70J4BFN7,0.06874763271288946
PHEODVLX9B,0.05064674774731322
W680DULHP2,0.15425519438412072
BR8J1DOPY1,0.0842191261733803
J19MX61788,0.037493319317411136
8NBJ65F221,0.04478103019991206
6DO2VX5KNW,0.08518665458356416
8V3S1YTBBM,0.12270724882152516
6DY9WILRXA,0.15457383125729895
2TXO5P90A0,0.04491714968574485
HWIN6HP1GK,0.07861831298482293
36C17VM414,0.1795932861522774
JHM001X2TS,0.04058135477277646
W4GMSH7DTM,0.17503154741886076
9AFWNM6DOP,0.08873426417840817
5B7I9WQM3Z,0.046302150723233994
BF2AZR4O4Q,0.15781810505235094
AA7T6CFG7Y,0.07363249419222975
M22KI6FLXH,0.2518737879470418
ZTY7HPXJE7,0.2160728857767307
UP6Z7YUGAX,0.02395209193742689
NW6FSXMULX,0.0511139074828414
EMHTRCZX88,0.2777285261462194
D9GD9XDBRD,0.12162730671947068
8DWIXEXCR1,0.12433683357696525
CLXN055P5I,0.06918577753315314
L0OVJ0Z31V,0.0944518409145558
1KHO27XNOM,0.058701558568366674
PT801TLKHM,0.0341905690969282
D5690GA1BZ,0.05524415631102716
4MQK0ID6WY,0.07512582960785247
RO1WXW7Y12,0.11495731711792334
B9O54FKKX6,0.08686128138013016
1NVUI9XNFJ,0.10981316723070689
XQ2F9RL3QB,0.15874156113257087
RKLBUOCKGT,0.22785036492218957
UDKENXNIJG,0.10200599350491647
79TB7IUIEA,0.03277807039771728
D2FHXYA0PC,0.10058451217552228
4W843SOR3Z,0.04513972045655308
4GF5HSHB20,0.05473288999247481
41BRIX1C3C,0.21262273253573452
QI4V0NHX42,0.1448722770976967
72Y8BW0FTS,0.25791139689410775
C7KF61BIKM,0.06723978522371109
CSK0VO543M,0.04734520693138726
KXCQ17X2GT,0.06757453807314193
4SXJMJJOB7,0.12795112527210759
EXITV08F0F,0.05209699871019732
PQG22K50ZS,0.07927063235339407
QW8MSR3A33,0.07713294689337033
3YZC6YSSE7,0.08256922145517534
PGHHRKT6D3,0.031069381924318747
9PPZIIH15I,0.03419688127076329
ANITM62DSI,0.15938956201992566
GAWIVKY8SN,0.14693838169221565
ZEFYWRPYGO,0.06921436256819274
TIMAOOWPPD,0.1831199293216656
AUWER4TS64,0.23714918626520695
SA8NPTSWOD,0.2870538931181851
GLLAJNWH6V,0.22959714955262112
FEMHHOU2QZ,0.09843400222596953
GHSJXE0O5V,0.04402095455466765
MLMEE5OPKX,0.046833027702403475
65PMPB7TY4,0.05495266436010477
CXDHP0TESR,0.13283498737681917
LCGYQLYZ4J,0.02514825018589596
1BO7585J72,0.04015829253497391
7M0CFJH69B,0.05634480751925125
41066K3TES,0.030512197171114797
QHWDDVXMV0,0.06517323807696106
82P2HY9N8C,0.04019584471228964
AQJWAPLBF7,0.08110430829392203
YDXN3IINC2,0.18385447316005246
WFBW91ZF6H,0.13534649258598924
A1ROF5ZQMJ,0.04807163104453618
V6LSXD6B0O,0.09446064991902856
22TYOQEXKH,0.06031343523830804
46ZTWBGZ0P,0.13513661664969373
XBEUYA9YXB,0.0270579871167589
YSHFOQDSTG,0.06509323716206761
YRCA178I0Y,0.1199860913122273
OF6LUP6DO3,0.2438782627501028
CMRNMWZOL7,0.1653412777402562
CHVYGO3117,0.18619637844583248
E2GU84Z6ZR,0.5464140017074585
L99K0W1JR6,0.02848360959082054
UJD7WXX6B5,0.06269249230871814
R58T6XOQ92,0.0526178405625374
BXBS95LJD8,0.06819092077522286
KYXYUJUZ79,0.3377336486467288
Z8JESMPDWL,0.06348747083282504
TZSXVAUZBR,0.03045316217166576
I0ZXGK64D8,0.0582676841112831
SB3V8ANBUK,0.07076717438046728
IZRR6ME5TG,0.0258745765379407
ZA0DIU2HCG,0.07311266303415405
HEPJMV1E8N,0.12280505686964288
B6QOZKCXZV,0.05654518707275785
OKGQ1YY95D,0.06929399772205044
XU6KR2BGE4,0.1147270539699818
26S4NLBIBI,0.12894703925703838
CVPBTKFDOS,0.05327719873984792
92SYVQQZC6,0.029321584520527414
HAWLY8O6UB,0.040830393245167164
97U4MJY3W2,0.295187670416807
2OOCXP5LDX,0.1400277887895901
LLYU7U63V1,0.07496827247151075
ISRVT9AEUN,0.16040372509596687
1KLTPHHY2T,0.05244921602195345
7BPMP4P040,0.07385009684475455
XQUFH5CGCH,0.11594908450202084
8ZGQEJFLEV,0.1565414506858267
ZQI2IE111I,0.12278222815365371
L9YSQI1RJB,0.07827234862009257
88LERSV48E,0.03708797010172298
GJSU7WRVMO,0.07908915101802713
AMJR4VA477,0.048529343376645134
WXAST8MN8O,0.05795485322212382
TJ904ETMRO,0.13401904365807457
ND1CYJ05OV,0.21281222602814787
LXR4SGU130,0.07071055751171966
6IH4DCMAZ7,0.04584055728259466
SQOTQ4I47V,0.091814920645414
1VB3P2M8FA,0.043429387575982414
SN2NXB2589,0.11250145379265439
4YTMEPACHI,0.038007775963611164
9TE7D4N871,0.08425523639379144
W7I26IETTY,0.08456356616544924
0GQUXH6ZLK,0.03819496397826001
IDBWKXU0JE,0.09730245525997092
NYBMNN1QQE,0.03589457002803267
RZKCGKI9PS,0.16062167142833456
JAI9ARLES4,0.030053007722366097
316CXJ3HSL,0.2662075201299281
9V30CDDH0K,0.14882535099619634
C1A2M34SJH,0.22420644064509937
HK9OK9TLX5,0.06800657263461093
SB0ILVTO98,0.08859621980499423
XHWJOXAY7X,0.15366286849647512
NSEQNEVPDF,0.39449770079049046
QLUK5PP35I,0.020001642895716116
84NTFWCMHN,0.11849883321354528
HRF90QT6N0,0.053406035099477125
QFWJ6A4649,0.10143482326748733
UQ6R9578WI,0.07816078331436703
8ZE8BOU00V,0.04550093498019672
LKUSUWCF6S,0.17394695417652664
WVBU07U99Q,0.07787157250475778
GYZK9QS831,0.3371567358193487
LLQLHDGOGL,0.07196241074638607
B13JA784CR,0.29892606946086303
J2F6TWUJSZ,0.056440896881185386
A1VBDU5J38,0.04914769438504117
NB1SJN5JP6,0.20518456960045706
0EQ4ED4QXG,0.4445052011978228
R5GBX2SPXT,0.08056174117911745
EAP0BHH1WE,0.07520492428124319
EJZIGTQBAD,0.4320522826151281
7JD4BCNC10,0.05701818874839395
1PSLV7MW34,0.027440051767607485
102AQV7KK1,0.15374200502743243
LUS3WNMRLY,0.17224420074525376
CHOKMTGFOT,0.0707123027064667
L8CMEZL7T3,0.07173337016715003
L3XCIWTV0W,0.09655759134197736
YWJFBRQMQB,0.033250354819860016
FZNWVCT8GR,0.04120702243234557
E0BSZ7W56O,0.09179055989434164
YEYGVGH0VX,0.16501241035676262
600OXL78K2,0.0614477083699046
M08RT50AS9,0.10312366940722194
M7ME3MMRPK,0.06646014970594023
AL6UK3K9DM,0.061234610711122434
LGAP5Y0BX5,0.05390103243910076
B8RIIK1BFF,0.09373136023940501
HENFFZPNBZ,0.1001365221212555
6SUZMRG33W,0.10155970103740765
A6G40HGK4V,0.03782747624501124
DR7Y6598XJ,0.12557468046481324
WM8C0I3D44,0.04388575795811477
CFVQQD0CV9,0.04798938663565144
TFOBZ45TJT,0.10415793411230406
OEZOTT1Y10,0.027120346809618265
N2GYRRVN7W,0.09582913622031101
403JQB6AEN,0.02664380118447142
7I2HNWHD5H,0.21622112902200552
A65IYVNKZT,0.16299155943440885
Y89Z5WS6AN,0.05084638818152238
JWFM8ZE6VI,0.05421327522073608
F5U298EK6J,0.0605068752715371
AYAK0IY5IV,0.31350839857624496
UJA95KXQRX,0.24192009550191634
Y05VTR3K8B,0.07485181682775999
603YVUNEW7,0.1374963001595791
89I11W1TGX,0.05377832299407409
T40RDLBGEW,0.33393356847976347
DJULLKS8LX,0.04909043955125697
DIYQYUD151,0.17269623346585483
7B44LGD92H,0.035920687050273535
4BJ8UPQ2YB,0.029163834163177572
RCV4FKSYIQ,0.04767003151962032
N20ZBZK77P,0.0325487950975354
N1OPGCXQOX,0.08285545991885229
2PNZSCZTZG,0.0539396011097222
LN6Y6Q4LF1,0.15864338968859845
TS8OF79RBW,0.029592620091221912
PZV37GIPZP,0.07305549411501434
6VIXWZ4BRE,0.021081797279162373
5KZLR62D23,0.08255355618349154
MDQYVG1SYR,0.039497383016587485
VTZDTU1XK2,0.1016997026609876
9TOTSB2DLM,0.04260325070285947
4V2MM3X8OY,0.06600698632055936
9PFV0R0DR5,0.16762487764189302
82Y150QA0B,0.06406096859770113
I00QH17OBV,0.06960690115742837
MJ2YC9T073,0.08425043409235362
0NN7QUDUR5,0.0353828029054279
LFDFZVMEVQ,0.0446933156363198
9IQE81XTAU,0.04555002123503728
ZYRT2U2GI8,0.09254737718799819
MYTTCLCB25,0.033964894064932874
TT9BRZWJC7,0.03410706013761524
QDCX45SKNA,0.1054208802162024
RHJ8DW51WF,0.0862556063460537
DG5CIQMEJW,0.09730810291017176
KNSCP8PLPC,0.2657009715550872
1834MKAT9Q,0.16945087092330904
KJN0LUP2CD,0.06186738292983179
ZS768O6PW4,0.06953280413819497
BNNV5B5OIX,0.08013949974700905
D5CADH9PLG,0.0909880652678725
CAZID32BJF,0.06517194151120659
HCITTP5N54,0.09231560688570441
U0EGU2NPO8,0.10590480712243942
FI8TZS0CCQ,0.16511280715280094
1I12YXEBPJ,0.05707334098310358
M9SLCINTV5,0.10782035803889346
74N23YMGQ3,0.07421409238274881
F3JJ942TPJ,0.09363536098740512
04M2AYXOS6,0.14139077186241691
ULGH0GSDH2,0.061171934782349016
N4F2WYN40W,0.06482556357081676
ZJD2ADLVDD,0.22699351392095532
P6ZJZYHQIP,0.033629673162152915
PRMBIYVFY9,0.051903678627465026
77YJSMB8PN,0.08832416705509756
OUPX4U26VT,0.07765552527565218
MMFBN091G1,0.07339917909165321
RJE0R7FEIK,0.14068752815577973
AF19ABV0JV,0.3670998550560619
2M43LVRG6C,0.05229540760634988
O19OY7TTHT,0.08490643825367226
MFRHVHOI2Q,0.09179416501502065
D8GXG50U4N,0.03207707007549664
LPJK4K1FA3,0.04071582370542023
H8LU52N8GM,0.028863074956267852
P0U7TZNJL0,0.06514868298998149
DUXEB16J52,0.06387500143625993
Q6DZVFNJ3U,0.06172859000842551
OPGFLZRO1J,0.06461843954183696
GQJ8ZBXEWT,0.20100836279963888
QL0Y11XMK6,0.18062284464619496
F2L80ZJVYM,0.05816892486204071
BKY409ZWH7,0.038546064270286756
I2BRT3C2X9,0.038690512189520326
3XPTACFPPH,0.09224893313743386
HYBB6T7Y56,0.13973597394158077
C461RXHASS,0.12097856538688932
N0K8BDIH7T,0.1949996490610269
CIFH71VRRT,0.3031388155479349
VSYY4OMXN7,0.02324176605802435
0PO050I78P,0.36185871089993094
FF9405GOLO,0.17552609725000307
I4FL9E9C6J,0.5559499181583256
TCTIQK6LYT,0.10122948575398245
UDXI4GTZZ9,0.07723491101076238
OAOQO0LZ64,0.05815056661299994
29I8EPL7NN,0.03949854108334767
JJ331VN85D,0.01947401642107517
XPDPW1SVWU,0.10155830539886072
YC9ME7GQOC,0.03632682022942277
RC6XRUW4FQ,0.03478662936372489
IOC8FQ01F8,0.3166947588993782
SBBPNLEMJV,0.09359360045667636
WZERT275F0,0.12420495053387966
4LEX3V1AA2,0.0754713024644288
D34LJ1Q4PE,0.020575071337981976
ID0LW3E4PC,0.04039464449467652
VXZYL06CA1,0.052367291061696
2T1Y5IDFXZ,0.08375029213899442
SWO8C26SSE,0.27406570313958245
S4EE2E2AFV,0.06785458991566642
SQ5CX08KJE,0.18365487639580166
4VFZ6LU3Y6,0.17360712799101394
9F0BMIQWRR,0.12339483373867309
TN4EGNSN60,0.10261197032945325
SKQNEUS05S,0.2779481647039053
8DWFJKRP4K,0.06772483880075311
LNE7R664JP,0.018098876448410628
T071GKUA3O,0.0939470346961875
09I04YYHYY,0.20783584250191725
BHAK999LTN,0.06595524655823173
2WNKERM51O,0.17290272195035267
X3IJJ8QQWC,0.14347302506285156
37SQYVTA32,0.07980229141981228
DB3N836Z84,0.022177597635753006
YLKQ3UORQ1,0.12115186560836512
FHAXQESRMQ,0.0953219585875791
ZVYIYO6XMD,0.17095667893825928
DS9Z6X88GQ,0.034204059346605795
GZCLKSHOKZ,0.03916135315462542
5FXI84E5ZV,0.1658581406280891
C4YDDN0H25,0.09205843891512791
M9RDEUFC4N,0.05091063867848293
V373ZDG0DK,0.09567444461164357
C9TI302G7M,0.06424506060921131
7UQ3IHCU7V,0.06285880966598101
9GQWPLN6BY,0.2160292029109431
IHU7PB52VL,0.06902906569884447
X8RIS233DB,0.0716544021018271
W4CPF27IQ9,0.12767201366368347
SPJ22Z411L,0.10985047903639063
775OSBDGMX,0.09707685850856472
GXEKRP31ZT,0.2927355807363569
GS2AP048UY,0.043604885250398406
8VRFLM2XQ7,0.3564220997039159
NQE318D7V1,0.061230882981847395
3BUTJFZ5WL,0.04182028223221129
SI5HA46HH2,0.1251808980581762
OBH23WTF5W,0.5910788932586059
4KCXBZ466P,0.03874176863199752
O3E8ANREUL,0.04857425175496216
W415M2GVKK,0.0279857995460235
GQTSIXM36X,0.19333573301522378
BILETSXRTM,0.033515173592289456
JEUEBS7QE1,0.0953926018921028
9TZY4QICH5,0.11556645795357459
GIF5RNQSTM,0.06065341611789092
DRGMVGZW2C,0.17696288791280956
917RD28WHA,0.10017307887041095
FAPQSSIV2W,0.11642086297705817
EQ3ST1H54O,0.08064106539542129
01G78RZ0OM,0.05949171664432677
OKFHSWMB0P,0.029457501680358888
FI3Q71W2NR,0.03902666325829861
RREA1GJUMM,0.2230985624956009
0U0YVQOR4U,0.048922168321590055
2Q2X1NU5G6,0.02765303125044347
ZQIKSJJRRR,0.12254028202709986
GF186D6ZJZ,0.096955759302775
U8YP6XTXP7,0.03400026415396733
0PC1XOB0Q9,0.07542098969331483
ZVU1QDGW91,0.15923337469882304
78POIOIIPV,0.09147158524432411
K9CXI8QENG,0.06325618658886652
8JAHG3DYD4,0.04939964174649145
1B2O709DOV,0.12963107100448057
M461D0MVHN,0.15004191627027846
IQJ9M104CG,0.07549731640293718
2SQVOHVDJO,0.07887713779892504
ZT99NFFB4X,0.0717015542816225
L1RNXUVQOR,0.03983590191877816
12M7T5HUD9,0.13433635333514632
Y7H6MWFN0G,0.11908695671110392
WUASX4HVLL,0.4622544603458914
5R66BXD4SD,0.0689603821527
F5MQUI1ISV,0.13887463704039688
VSYSWRXVK7,0.027446981702441645
6O6G40UBZP,0.15902819185755485
DIPSA7QKOR,0.06686171870554766
DOMLG11NVT,0.051846275801307254
5S2A9UHA89,0.020725210964416485
9T0WJA77JR,0.09356428732720089
98KH12GAPQ,0.12932544414659863
W12KWM390L,0.10368255104614281
E7FH0LVTC9,0.04768831750661181
QQXLPCG4GX,0.026989211108996287
0Q9BNNEYX1,0.112406648907555
30AZNF3MKH,0.023571481637275366
QNSQCPGVMJ,0.06531945410762718
KGN2JKSQN8,0.23301269823359458
U5QPREU2XA,0.15013566927988925
QVES6MGJ6D,0.06851264274221086
HNWV4MVI3N,0.2629357887459113
ABOFVO6A5B,0.10274169441728938
FDUCZA0YS2,0.061003872230071574
NOD6780F20,0.03848590549823755
FTEK7724BC,0.3151947032967503
362HG86IX0,0.07441034311748577
KGROBNZKDM,0.05371390100484778
HNBPC3H6F8,0.113872716982536
NFJXVQXJOI,0.21628891942098002
G2HG51LQK2,0.07236278416855686
JGVOB8UEJE,0.2678732725792317
A84V7LP9NF,0.1291122512550946
BBZGIGG2EO,0.044467307606204654
WFNQVXGPWT,0.06870556163990715
1D5RC27PJI,0.10402073202590723
6SP7YSYUAF,0.053507903456364005
R8UEX9E2JR,0.12562871229727834
KZ2IA5CCZQ,0.07582993969111533
EAXAXHONE5,0.07924496322607072
X28UQAZ1QY,0.10447939956219439
4LSODQKH3Y,0.18514211248299375
PNFMFENPU4,0.10321902269257387
LM9F3OVQM7,0.05798238680564547
BNVRFUX6NZ,0.07700956229923628
S40BPREAZP,0.1802540642224096
YXHJ9KVA5U,0.05901325665053576
3HOSVR2AFY,0.1630751674268192
2ERXOSPHQA,0.06071560469461183
0CIKRURILY,0.11013427545038104
M6HXAGKLEV,0.10387041007106061
XKAPU5TZ2A,0.13455572568744897
Y3JB4KYJN7,0.043655796773545426
BOZDT90NAI,0.04454435011159783
40A2OOIDKU,0.09127193799690635
SKD35P0ZOW,0.0760863742599664
LNF01JAW9T,0.202123863736442
QYTRLJYC9G,0.04584697382296126
W8QON1D35I,0.06979547841999882
MODT4EBAO4,0.05253086492895023
28BG7983MJ,0.16038211676345515
HI58USII6S,0.11091694825635179
DWL395Z01U,0.022269234019208085
TR23IY7FN6,0.020126663326049822
G1EZFF1XMG,0.13692410910037808
705H8BDD9Y,0.02499428167746059
1LH1GXWP0V,0.12058380374314318
3BWKJZBWQ4,0.09197798976154549
BETSMAQO4L,0.19874148357629698
0NBOWJJCJL,0.10893096062456203
227HCEIBVP,0.658120398554282
P8DE8BCLJQ,0.14594693887502777
HSSBO3CYYX,0.039898993541731126
GB7TTWH82Q,0.026233277737060173
D4B82JQUOW,0.027965772232462365
GNO9RS9CEC,0.05567407549733583
BN5ZK1RCL5,0.1721950022583231
7EDYVV4RW7,0.04281717644158876
TDIOASC53B,0.03361198527213672
UKXUWSD4MF,0.06373018614668852
ZKMQC6C8X0,0.16912641570609724
S6X1W7WZIK,0.09088183815841808
NDTDQN9YSA,0.24800610011306035
6XHUYADNHV,0.05459255687603624
PI2JYAI039,0.1957060604439039
D7C8W057MT,0.040335918415775794
2VHDCNLHJN,0.31589958275058977
HSZ9WBKPCQ,0.1990277056821207
LGKSB66FWX,0.07028748803318198
HHUKD84RFY,0.03545294172642025
ZCNCODQI2B,0.062395480867972926
9YFFA4DYQG,0.17327162989801878
THN5QPX8Y6,0.12228899557993982
1A86XSYXPE,0.1930874662179454
7OALK5J8UF,0.23286043131494005
YTPGMY06DP,0.4859265304740531
2UJJN0IC4I,0.09245547445033377
R9EPPZPCTH,0.2461330881108729
E5WJWVCGDM,0.07450788370792284
528FRWR4QI,0.06843115529434048
XFASNOO7DM,0.056204779108951684
GUB3IO58F3,0.0940899944502288
4Y21X1R2IS,0.05087451054474272
RWLJTT79D6,0.2911934812665077
J8LKUJ7MZ4,0.19135184640289865
IKNUJONFZU,0.3366844299735686
PY2ZG1JFJS,0.044722520102432654
OSA1AIE8A4,0.14840789435006987
SPJEGFHFPX,0.07584611621984845
3V6WY2C0UI,0.03662920286389351
TUVWPGJ2LY,0.0904414649609929
CU1INRP4LQ,0.07576181442880632
XQCORWJEMP,0.09006976571900348
TXR0ZOTMEW,0.042530035621545156
G5Z5B3FTKP,0.0761388026061619
G54S7MWRHW,0.07528351144949275
U1RMJQP5WM,0.09362283247808342
R6NSNZOGSD,0.058946960299352376
PFRBO87855,0.08732446594919341
TU5QIF9DEA,0.049160117499148795
M8HYPZHEZ8,0.12989066188332518
AM36WD6XIK,0.06476230990828323
FWSW69U696,0.08031801404260454
W5BY4E3WKB,0.08407202789802852
SUY59IBHVF,0.17346264639178485
D8FJ6DU80U,0.2967774321026293
SUPW5W9GCL,0.09056213169540607
ZWZBMY4R15,0.17512680048226253
3LRIOZIXZE,0.12735224248666482
FZMEOYDNKB,0.02523645913957763
J935LFI21K,0.1863103440288344
ZFIYV2SJL0,0.09672466635344076
L388SL26ZF,0.03601667103598154
SY9A14M1Y5,0.19463024001635515
6X3L5NJZLH,0.08466726220149805
I7DC9U6HKM,0.2941221587864905
UZPS1GBSJT,0.026659587756803358
NBP000URQQ,0.11951075380902713
JT5TE1CNUG,0.04484038229957815
4U3KY0LD93,0.14031811704181626
RSTFIP7TEE,0.0528230080447053
LGXAYV9D8E,0.06789427473248773
ZWUJFGLLX3,0.2860252941028658
7Q1GXPJCIX,0.22166777257285675
6YPI06XCFO,0.052035548330939665
HSV7E9OHG4,0.2072563538662736
1OKIAN2BG3,0.20449143696354316
2DAWYK9QYG,0.1115266073687284
XKB4EVMV0A,0.21484248050499377
7UCWAZTV6L,0.06185322245513694
KNHP2EIPTL,0.06658412331990037
M2J3Q59GRN,0.030598630550602985
5LGJ9FQPNC,0.05093649827392285
GOJW9I2C53,0.07475161948124384
9LL57CGF9I,0.060617617477006065
45RP3WMYGP,0.1644816592584284
NPDC1DTA07,0.06851074780303866
JB1U0TAB7E,0.06201787801043817
YNEF8NP49E,0.0449480496320487
1GMLT81JMO,0.04789745337368314
ZI954H8ACB,0.09142724697438295
SM5A3NOJGP,0.03957201598837605
D5Y3JYAV6C,0.10903327698981952
A1EWIK3RXF,0.12663438383206607
A4LUU5EKAW,0.12290349782072553
L1DQ1F37B9,0.11050686117729971
B121JK4NCR,0.20572213045442164
JF0MYVCXTL,0.02640342769994477
JYD83WAY49,0.09722403962059839
RIM1PCTHIE,0.1076644369378678
MNTBR2VGR0,0.46787845055489835
PMJYL3QZN3,0.11729324516355427
AWYQYJ1A5L,0.06845726761257856
XKT3FZ2RD9,0.06961483330334939
93CTCC3WEY,0.11201400884514366
UG1U3DDZJ7,0.055572196804450066
5K6U298DTS,0.2066138845331526
MI4NTBO8FY,0.30307703774855493
M0UWULN1J0,0.22769694184234673
ZYC7SDY8LC,0.03326363437528816
UJ1VX0FTT5,0.057977769446634984
5ETP7WHZVO,0.3433319186620192
618E9WNBAL,0.0617807134024139
7UVF0TSV44,0.09861224182597055
0UGLP84MTS,0.11706390719012755
IR87T6F3C5,0.07297558172267946
LJ92FW87HE,0.042610140875995385
FWSG6YS5ZB,0.09575991823673631
JUPFVV8DT3,0.08636551693904694
08UI537ATQ,0.2010192462995535
60HKLNMYV9,0.05930901166138218
PPC69KDZGY,0.05595549413498356
WJG3WSD1XY,0.04759274962485095
CRYCJ7XLVB,0.17267942486059806
FUYYE5KW9B,0.4018156669807179
GWBISCSMCH,0.03381003843781423
047WKDVEAD,0.11399350476916995
79U080WRO0,0.5218451137101543
3UBSWH0K4C,0.034027602763034764
SISYD7ZHBO,0.1720107537016785
V3J54P18QJ,0.043210045275691604
0P7L9YR34B,0.04585348139356858
B0LYRSG14V,0.1706455863847038
9N2110C8S6,0.05116184861236633
EUJR0AGFUQ,0.11793701436737808
37IN80FSGI,0.2072187252471221
HDBL9G6G6N,0.12044439374581668
1D0HXZQKWE,0.14599419982682815
VGDX2JXF3Q,0.07786314044920582
3X4T337L98,0.24267962089729317
MOE7PWFGTY,0.0514938196033278
5Z10URSCN9,0.028677401757946353
8K16KTXEZZ,0.07170843319950558
6B43PP34W2,0.07398181156476893
9OTFAGOOCQ,0.5103989275656364
NWE9IN4EL1,0.22471037279687425
M43DJ7IC9W,0.041081585896601
UB5YVMM2TY,0.1602205380021118
LZ6RZLRXJH,0.03639897293133967
L64ANAV2TM,0.05944950718108601
LJHIENKYJ8,0.09278253082525022
8N55QPB5N8,0.11517516967120273
OB9SI66LAC,0.06549519351939538
32QPS9MUQT,0.10757705459275228
7BSZQ025GT,0.046104934725066646
C5OW62H2Z1,0.07576141999089354
908Z4C2DYJ,0.395486274694054
B8TYMSY579,0.06352610280918373
